ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
7.57,148.53,750.89,4.19,216.6,1354.85,2.42,218.55,4.79
6.02,72.2,62.14,0.15,123.72,2247.48,15.08,123.05,1.63
6.05,417.66,7.1,6.6,270.44,2721.99,6.76,87.03,1.81
7.91,260.53,95.87,3.7,363.84,1972.87,1.56,19.02,1.36
7.88,293.6,1038.32,0.12,50.78,781.79,11.28,78.45,0.81
7.25,701.33,449.62,1.52,135.19,64.66,3.35,73.04,1.61
6.0,67.1,307.99,2.86,369.13,273.7,10.39,78.9,1.86
6.46,464.75,190.36,3.7,230.69,1106.41,6.9,5.56,1.35
7.01,90.45,91.12,2.31,241.0,2.64,4.05,93.73,2.02
7.39,45.62,333.17,1.14,144.83,384.19,9.11,35.5,1.61
6.16,158.62,106.78,2.99,393.31,67.42,4.74,185.72,2.57
6.22,421.3,158.0,0.7,354.36,1155.54,8.3,69.17,4.59
6.88,984.44,96.67,2.63,460.06,2081.07,10.68,106.21,5.1
6.46,668.28,67.17,2.63,119.05,2006.94,9.72,46.77,4.18
6.84,246.64,388.9,3.24,275.18,325.23,12.35,94.8,3.25
6.59,104.49,782.44,4.11,180.0,360.5,0.37,30.31,1.68
6.44,279.56,228.46,2.28,564.98,172.07,3.85,110.04,1.57
7.95,181.34,346.06,2.83,201.66,116.16,10.84,122.73,2.64
8.36,431.54,233.97,2.79,323.64,1466.86,11.15,64.48,3.17
6.14,290.31,84.41,4.04,338.77,2220.56,8.02,57.24,0.14
6.77,306.45,36.11,2.63,204.13,1874.08,9.7,30.6,3.88
8.33,161.83,68.92,7.81,447.29,1036.61,9.02,61.04,4.41
6.75,425.54,307.11,1.97,70.38,525.97,5.09,28.73,3.8
7.26,215.0,189.94,1.08,272.91,1438.565,5.69,28.13,3.27
6.31,315.19,264.07,2.44,359.42,1414.62,9.53,60.7,4.57
7.04,416.19,250.44,1.91,226.89,705.82,8.25,92.87,4.27
6.17,405.2,270.155,3.82,346.29,471.89,5.97,127.46,1.36
7.24,264.25,385.34,1.64,229.24,1753.33,0.98,48.38,1.3
7.8,186.16,270.155,1.73,239.55,1444.65,4.34,93.81,4.11
8.53,173.69,162.96,3.0,461.76,1786.53,11.44,30.33,3.87
7.87,238.96,80.1,2.88,60.52,901.03,4.57,25.66,1.91
8.35,446.75,953.22,1.44,343.46,2613.81,10.46,23.28,4.38
6.84,352.63,315.92,4.3,385.06,2357.33,4.2,51.78,10.43
7.66,829.33,109.0,0.71,347.48,2199.93,7.6,66.13,1.41
6.62,47.51,146.47,3.06,198.85,2607.46,4.97,44.64,0.08
6.97,72.19,371.11,2.73,118.21,6.44,8.7,74.59,4.23
5.54,1051.73,367.71,3.42,148.53,2320.4,3.12,71.01,1.4
6.78,280.4,182.48,3.48,199.96,126.15,14.78,15.81,1.1
8.43,262.22,204.09,3.45,127.82,1750.6,4.93,44.46,0.26
5.05,208.27,380.19,4.11,459.06,2159.79,7.47,61.39,3.57
7.74,432.09,93.63,4.31,86.7,1409.58,6.11,37.94,6.99
7.76,893.19,89.09,3.65,75.71,1878.08,4.53,55.66,4.5
8.23,480.34,306.28,0.74,144.65,2424.59,8.92,183.14,0.96
5.37,393.88,571.76,1.18,290.69,1121.5,4.66,124.24,3.65
7.66,290.9,75.23,0.05,152.26,266.19,4.77,115.45,2.36
7.87,177.08,122.94,1.59,67.23,2447.09,3.13,81.72,1.3
9.3,400.72,186.02,0.85,374.25,649.71,4.24,0.17,0.31
7.54,330.08,802.82,3.17,73.47,985.56,4.75,4.15,1.95
5.7,64.05,759.26,0.4,101.22,1384.74,7.86,9.08,3.66
6.27,144.56,270.155,3.36,681.62,1422.91,11.1,115.46,0.7
6.69,394.43,598.09,1.72,278.43,1748.18,10.42,176.28,3.42
7.53,108.65,198.07,2.43,325.87,1438.565,10.4,122.12,0.72
5.57,391.52,93.54,4.04,398.16,1319.67,8.72,34.47,4.49
6.97,278.53,348.42,1.06,56.56,366.45,1.38,2.07,1.44
6.87,221.07,329.04,0.43,240.21,2591.41,7.66,102.87,0.49
7.41,139.92,274.47,2.29,205.6,704.6,7.82,57.16,0.18
7.19,50.12,219.42,1.31,85.21,688.1,7.78,14.27,1.1
7.28,189.32,986.07,1.77,607.88,929.53,6.75,108.79,2.46
7.6,53.16,346.1,1.95,318.8,1175.03,7.6,16.29,0.55
7.82,1058.06,388.97,0.34,197.75,342.42,6.1,175.09,11.91
7.24,315.65,68.86,2.18,261.33,1229.91,9.03,17.02,1.25
6.27,175.26,285.13,3.43,368.3,966.56,7.99,132.32,1.26
6.52,167.41,106.75,3.26,187.14,846.77,11.48,106.98,1.5
6.78,337.28,283.37,4.11,295.38,877.4,6.9,128.6,1.2
9.38,185.61,151.83,0.4,263.34,1200.44,17.6,199.57,1.28
7.24,73.6,94.77,3.93,326.4,877.95,0.02,125.19,1.86
7.43,354.11,426.99,2.8,212.86,953.06,5.2,123.82,3.18
8.43,275.99,388.16,3.51,748.94,728.89,3.99,53.81,4.75
7.08,316.23,367.47,6.2,138.66,851.2,6.77,57.92,4.3
6.61,74.22,230.67,1.09,302.2,21014.41,7.17,207.43,0.99
6.23,429.69,103.58,2.9,360.57,69.3,10.8,80.31,0.92
8.08,396.1,256.27,1.89,377.92,2743.24,11.57,108.45,3.54
7.89,337.53,169.26,1.71,88.1,101.18,6.49,102.26,0.04
8.13,559.61,145.56,1.46,131.48,2069.31,4.7,25.7,3.31
7.24,298.91,245.86,2.96,256.26,1762.08,3.8,100.68,5.27
